street,house,amount_mailboxes
пер Бобров,4с2,1.0
пер Бобров,4с3,1.0
пер Бобров,4с4,1.0
пер Бобров,6с1,1.0
пер Бобров,6с2,1.0
пер Бобров,6с3,1.0
пер Бобров,6с4,1.0
пер Бобров,8с1А,1.0
пер Бобров,8с10,1.0
пер Гусятников,3/1с1,34.0
пер Гусятников,4с3,10.0
пер Гусятников,4с4,1.0
пер Гусятников,7с1,1.0
пер Гусятников,7,1.0
пер Гусятников,9к2с6,1.0
пер Гусятников,9с2/6,1.0
пер Гусятников,9,73.0
пер Гусятников,10,1.0
пер Гусятников,11с1,1.0
пер Гусятников,11,1.0
пер Гусятников,13/3,17.0
пер Девяткин,1,1.0
пер Девяткин,2,4.0
пер Девяткин,3с1,1.0
пер Девяткин,4с2,1.0
пер Девяткин,4,36.0
пер Девяткин,5с2,1.0
пер Девяткин,5с3,1.0
пер Девяткин,5с4,1.0
пер Девяткин,5с5,1.0
пер Девяткин,5с6,1.0
пер Девяткин,6/1,1.0
пер Девяткин,6,12.0
пер Девяткин,7,1.0
ул Забелина,1/9с14,1.0
ул Забелина,1/9с16,1.0
ул Забелина,1,1.0
ул Забелина,1А,1.0
ул Забелина,3с1,1.0
ул Забелина,3с2,1.0
ул Забелина,3с3,1.0
ул Забелина,3с5,1.0
ул Забелина,3с6,1.0
ул Забелина,3с7,1.0
ул Забелина,3с8,1.0
ул Забелина,5с3,1.0
ул Забелина,5с4,1.0
ул Забелина,5,31.0
пер Златоустинский Б.,1с1,1.0
пер Златоустинский Б.,1с6,1.0
пер Златоустинский Б.,2/8с1,1.0
пер Златоустинский Б.,2/8,1.0
пер Златоустинский Б.,3/5с1,1.0
пер Златоустинский Б.,3/5с36,1.0
пер Златоустинский Б.,3с1А,1.0
пер Златоустинский Б.,3Ас2,72.0
пер Златоустинский Б.,4,1.0
пер Златоустинский Б.,5/3,1.0
пер Златоустинский Б.,5с3,1.0
пер Златоустинский Б.,5,43.0
пер Златоустинский Б.,6/6,1.0
пер Златоустинский Б.,6с1,1.0
пер Златоустинский Б.,6с2,1.0
пер Златоустинский Б.,6Б,1.0
пер Златоустинский Б.,7с1,1.0
пер Златоустинский Б.,7,1.0
пер Златоустинский Б.,8,1.0
пер Златоустинский Б.,9с1,1.0
пер Златоустинский Б.,9с2,1.0
пер Златоустинский Б.,9с4,1.0
пер Златоустинский Б.,9,1.0
пер Златоустинский М.,1/11,4.0
пер Златоустинский М.,2,1.0
пер Златоустинский М.,3с1,1.0
пер Златоустинский М.,3с3,1.0
пер Златоустинский М.,3с4,1.0
пер Златоустинский М.,4,1.0
пер Златоустинский М.,5с1,1.0
пер Златоустинский М.,5с7,1.0
пер Златоустинский М.,6с1,1.0
пер Златоустинский М.,6с1А,1.0
пер Златоустинский М.,6с1Б,1.0
пер Златоустинский М.,6с2,1.0
пер Златоустинский М.,6с3,1.0
пер Златоустинский М.,7/2,1.0
пер Златоустинский М.,7с1,1.0
пер Златоустинский М.,7с2,1.0
пер Златоустинский М.,8с1,8.0
пер Златоустинский М.,8с2,14.0
пер Златоустинский М.,10с1,22.0
пер Златоустинский М.,10с2,11.0
пер Златоустинский М.,10с3,1.0
пер Златоустинский М.,10с7,1.0
пл Ильинские Ворота,2,1.0
пер Казенный М.,5Ас33,1.0
пер Козихинский Б.,13к2,8.0
пер Козихинский Б.,13,8.0
пер Колпачный,3с2,1.0
пер Колпачный,3с2А,1.0
пер Колпачный,3с3,1.0
пер Колпачный,3с4,1.0
пер Колпачный,3с7,1.0
пер Колпачный,3Ас2,1.0
пер Колпачный,4с1,1.0
пер Колпачный,4с2,1.0
пер Колпачный,4с3,1.0
пер Колпачный,4с4,1.0
пер Колпачный,5с1,1.0
пер Колпачный,5с2,1.0
пер Колпачный,5с3,1.0
пер Колпачный,5с4,1.0
пер Колпачный,5с5,1.0
пер Колпачный,5с6,1.0
пер Колпачный,6с2,1.0
пер Колпачный,6с3,1.0
пер Колпачный,6с4,58.0
пер Колпачный,6с5,60.0
пер Колпачный,6с6А,1.0
пер Колпачный,6с7,62.0
пер Колпачный,6с20,1.0
пер Колпачный,6с23,1.0
пер Колпачный,6с27,1.0
пер Колпачный,6,1.0
пер Колпачный,6Ас6,1.0
пер Колпачный,7к4,1.0
пер Колпачный,7к8А,1.0
пер Колпачный,7к10,1.0
пер Колпачный,7с2,1.0
пер Колпачный,7с3,1.0
пер Колпачный,7Ак8,1.0
пер Колпачный,8с1,1.0
пер Колпачный,8с2,1.0
пер Колпачный,8с4,1.0
пер Колпачный,9с1,1.0
пер Колпачный,9Ас1,1.0
пер Колпачный,9А,1.0
пер Колпачный,10/7с1,1.0
пер Колпачный,10/7с2,1.0
пер Колпачный,10/7с3,1.0
пер Колпачный,10/7с4,1.0
пер Колпачный,10/7с5,1.0
пер Колпачный,10/7с8,1.0
пер Колпачный,10/7с11,1.0
пер Колпачный,11с1,1.0
пер Колпачный,11с2,1.0
пер Колпачный,12с1,1.0
пер Колпачный,12с3,1.0
пер Колпачный,12с4,1.0
пер Колпачный,13с1,1.0
пер Колпачный,14/5с1,1.0
пер Колпачный,14с1,1.0
пер Кривоколенный,3,1.0
пер Кривоколенный,3А,1.0
пер Кривоколенный,4с1,1.0
пер Кривоколенный,4с2,1.0
пер Кривоколенный,4с3,1.0
пер Кривоколенный,4с5,1.0
пер Кривоколенный,4с6,1.0
пер Кривоколенный,4с9,1.0
пер Кривоколенный,4с10,1.0
пер Кривоколенный,5с2,1.0
пер Кривоколенный,5с4,1.0
пер Кривоколенный,7с1/24,1.0
пер Кривоколенный,7,1.0
пер Кривоколенный,9с1,12.0
пер Кривоколенный,9с2,1.0
пер Кривоколенный,9с3,1.0
пер Кривоколенный,9с4,1.0
пер Кривоколенный,10с1,1.0
пер Кривоколенный,10с2,1.0
пер Кривоколенный,10с3,1.0
пер Кривоколенный,10с4,1.0
пер Кривоколенный,10с5,1.0
пер Кривоколенный,10с6,1.0
пер Кривоколенный,10с9,1.0
пер Кривоколенный,11/13с1,27.0
пер Кривоколенный,11/13с4,1.0
пер Кривоколенный,12с1,1.0
пер Кривоколенный,12с2,1.0
пер Кривоколенный,12с3,1.0
пер Кривоколенный,12с4,1.0
пер Кривоколенный,12с5,1.0
пер Кривоколенный,12с6,1.0
пер Кривоколенный,12с8,1.0
пер Кривоколенный,12с10,1.0
пер Кривоколенный,12с11,1.0
пер Кривоколенный,12с13,1.0
пер Кривоколенный,12с14,1.0
пер Кривоколенный,12с17,1.0
пер Кривоколенный,12с19,1.0
пер Кривоколенный,14с1,46.0
пер Кривоколенный,14с2,1.0
пер Кривоколенный,16,1.0
ул Лубянка Б.,2,1.0
ул Лубянка Б.,12/1,1.0
ул Лубянка Б.,14с1,1.0
ул Лубянка Б.,14с2,1.0
ул Лубянка Б.,14с3,1.0
ул Лубянка Б.,14с4,1.0
ул Лубянка Б.,14,1.0
ул Лубянка Б.,16с1,1.0
ул Лубянка Б.,16с2,1.0
ул Лубянка Б.,16с3,1.0
ул Лубянка Б.,16с4,1.0
ул Лубянка Б.,16с5,1.0
ул Лубянка Б.,18с1,1.0
ул Лубянка Б.,18с1А,1.0
ул Лубянка Б.,18с2,1.0
ул Лубянка Б.,18,1.0
ул Лубянка Б.,20с2,1.0
ул Лубянка Б.,20,1.0
ул Лубянка Б.,22,1.0
ул Лубянка Б.,24/15с1,1.0
ул Лубянка Б.,24/15с3,1.0
ул Лубянка Б.,26/17с1,1.0
ул Лубянка Б.,28к2,1.0
ул Лубянка Б.,30к2,1.0
ул Лубянка Б.,30,1.0
ул Лубянка М.,7,1.0
ул Лубянка М.,8,1.0
ул Лубянка М.,9с1,1.0
ул Лубянка М.,10с1,1.0
ул Лубянка М.,10с5,1.0
ул Лубянка М.,10с7,1.0
ул Лубянка М.,10,1.0
ул Лубянка М.,12/7с8,1.0
ул Лубянка М.,12/7,1.0
ул Лубянка М.,12с1,1.0
ул Лубянка М.,12с2,1.0
ул Лубянка М.,12с4,1.0
ул Лубянка М.,12,1.0
ул Лубянка М.,12А,1.0
ул Лубянка М.,14,1.0
ул Лубянка М.,16,1.0
проезд Лубянский,3/6с4,1.0
проезд Лубянский,3/6с6,1.0
проезд Лубянский,3/6с7,1.0
проезд Лубянский,3/6с10,1.0
проезд Лубянский,3/6с17,1.0
проезд Лубянский,3/6,1.0
проезд Лубянский,5с1,1.0
проезд Лубянский,7с1,1.0
проезд Лубянский,9с1,1.0
проезд Лубянский,9с2,1.0
проезд Лубянский,9с4,1.0
проезд Лубянский,11/1с1,1.0
проезд Лубянский,15/2,1.0
проезд Лубянский,15с2,1.0
проезд Лубянский,15с2/4,1.0
проезд Лубянский,15с4,1.0
проезд Лубянский,17с1,1.0
проезд Лубянский,17с2,1.0
проезд Лубянский,17,57.0
проезд Лубянский,19с1,1.0
проезд Лубянский,19с2,1.0
проезд Лубянский,19с3,1.0
проезд Лубянский,21с1,1.0
проезд Лубянский,21с2,1.0
проезд Лубянский,21с3,1.0
проезд Лубянский,21с4,1.0
проезд Лубянский,21с5,1.0
проезд Лубянский,23с1,1.0
проезд Лубянский,25/12,1.0
проезд Лубянский,25с1,1.0
проезд Лубянский,25с2,1.0
проезд Лубянский,25с9,1.0
проезд Лубянский,27/1с1,1.0
проезд Лубянский,27с4,1.0
пер Лучников,2,1.0
пер Лучников,4с1,1.0
пер Лучников,4с2,1.0
пер Лучников,4с3,1.0
пер Лучников,4с4,1.0
пер Лучников,5с1,1.0
пер Лучников,5с2,1.0
пер Лучников,5с3,1.0
пер Лучников,5с5,1.0
пер Лучников,5,1.0
пер Лучников,6/6с6,1.0
пер Лучников,6/6,1.0
пер Лучников,7/4с1,1.0
пер Лучников,7/4с3,1.0
пер Лучников,7/4с4,1.0
пер Лучников,7/4с5,12.0
пер Лучников,7/4с6,22.0
пер Лучников,7/4с9,1.0
пер Лучников,7/4с9А,1.0
пер Лучников,7с11,1.0
ул Маросейка,2/15с1,1.0
ул Маросейка,2/15с2,1.0
ул Маросейка,2/15с3,1.0
ул Маросейка,2с1,1.0
ул Маросейка,3/13с1,1.0
ул Маросейка,3/13с4,1.0
ул Маросейка,3/13с5,1.0
ул Маросейка,3/13с6,1.0
ул Маросейка,3/13с7,1.0
ул Маросейка,3/13,1.0
ул Маросейка,4/2с1,1.0
ул Маросейка,4/2с3,1.0
ул Маросейка,5с1,1.0
ул Маросейка,5с2,1.0
ул Маросейка,5с4,1.0
ул Маросейка,5,1.0
ул Маросейка,6-8с9,1.0
ул Маросейка,6/8с1,9.0
ул Маросейка,6/8с4,4.0
ул Маросейка,6/8с8,7.0
ул Маросейка,6/8с9,1.0
ул Маросейка,6/8,1.0
ул Маросейка,6,1.0
ул Маросейка,7/8с1,1.0
ул Маросейка,7/8,1.0
ул Маросейка,8с1,1.0
ул Маросейка,8,1.0
ул Маросейка,9/13к2с7,1.0
ул Маросейка,9/2с1,28.0
ул Маросейка,9/2с4,1.0
ул Маросейка,9/2с4А,1.0
ул Маросейка,9/2с5,1.0
ул Маросейка,9/2с6,1.0
ул Маросейка,9/2с8,1.0
ул Маросейка,9/2с9,1.0
ул Маросейка,10/1с2,1.0
ул Маросейка,10/1с3,1.0
ул Маросейка,10/1с4,1.0
ул Маросейка,10/1,88.0
ул Маросейка,11/4с1,26.0
ул Маросейка,11/4с3,1.0
ул Маросейка,11,1.0
ул Маросейка,12с1,1.0
ул Маросейка,12с2,1.0
ул Маросейка,12с4,1.0
ул Маросейка,12с5,1.0
ул Маросейка,12,1.0
ул Маросейка,13с1,48.0
ул Маросейка,13с2,1.0
ул Маросейка,13с3,1.0
ул Маросейка,13Ас1,1.0
ул Маросейка,14/2с3,1.0
ул Маросейка,15к2,1.0
ул Маросейка,15,1.0
ул Маросейка,17/6с1,1.0
ул Маросейка,17/6с2,1.0
ул Маросейка,17/6с2А,1.0
ул Маросейка,17/6с3,1.0
ул Маросейка,17/6с4,1.0
ул Маросейка,17/6,1.0
пер Милютинский,2/9,1.0
пер Милютинский,2,1.0
пер Милютинский,3с2,1.0
пер Милютинский,3,1.0
пер Милютинский,4с1,1.0
пер Милютинский,4,1.0
пер Милютинский,5с1,1.0
пер Милютинский,5с2,1.0
пер Милютинский,5,1.0
пер Милютинский,6с1,1.0
пер Милютинский,7Ас1,1.0
пер Милютинский,7А,1.0
пер Милютинский,8с1,1.0
пер Милютинский,8с2,1.0
пер Милютинский,9с1,1.0
пер Милютинский,9с2,1.0
пер Милютинский,9,1.0
пер Милютинский,10с1,1.0
пер Милютинский,10с2,1.0
пер Милютинский,10с3,1.0
пер Милютинский,10с4,1.0
пер Милютинский,11,97.0
пер Милютинский,12,1.0
пер Милютинский,13с1,1.0
пер Милютинский,13,1.0
пер Милютинский,14с1,1.0
пер Милютинский,14с2,1.0
пер Милютинский,14с3,1.0
пер Милютинский,14с4,1.0
пер Милютинский,14с6,1.0
пер Милютинский,14с15,1.0
пер Милютинский,15с1,1.0
пер Милютинский,15с2,1.0
пер Милютинский,15с2А,1.0
пер Милютинский,15,1.0
пер Милютинский,16с1,1.0
пер Милютинский,16с1А,1.0
пер Милютинский,16с2,1.0
пер Милютинский,16с3,1.0
пер Милютинский,16с4,1.0
пер Милютинский,16с5,1.0
пер Милютинский,16с13,1.0
пер Милютинский,16с14,1.0
пер Милютинский,16с15,1.0
пер Милютинский,17с1,1.0
пер Милютинский,17,1.0
пер Милютинский,18с1,1.0
пер Милютинский,18с2,1.0
пер Милютинский,18с3,1.0
пер Милютинский,18с4,1.0
пер Милютинский,18с5,1.0
пер Милютинский,18,1.0
пер Милютинский,18Ас1,1.0
пер Милютинский,18А,1.0
пер Милютинский,19/4с1,45.0
пер Милютинский,19/4с2,1.0
пер Милютинский,19/4с5,1.0
пер Милютинский,20/2с1,25.0
пер Милютинский,20/2с2,1.0
пер Милютинский,22,1.0
ул Мясницкая,1,1.0
ул Мясницкая,3,1.0
ул Мясницкая,5,1.0
ул Мясницкая,6/3с1,1.0
ул Мясницкая,6с17/3,1.0
ул Мясницкая,7с1,1.0
ул Мясницкая,7с2,1.0
ул Мясницкая,7с4,1.0
ул Мясницкая,7с5,1.0
ул Мясницкая,7с6,1.0
ул Мясницкая,7с8,1.0
ул Мясницкая,7с9,1.0
ул Мясницкая,7с10,1.0
ул Мясницкая,7с11,1.0
ул Мясницкая,7с12,1.0
ул Мясницкая,7с20,1.0
ул Мясницкая,7,1.0
ул Мясницкая,8/2к6,1.0
ул Мясницкая,8/2с1,1.0
ул Мясницкая,8/2с2,1.0
ул Мясницкая,8/2,1.0
ул Мясницкая,9/2,1.0
ул Мясницкая,10с1,1.0
ул Мясницкая,11с4,1.0
ул Мясницкая,11,1.0
ул Мясницкая,12с1,1.0
ул Мясницкая,13с1,1.0
ул Мясницкая,13с2,1.0
ул Мясницкая,13с3,1.0
ул Мясницкая,13с4,1.0
ул Мясницкая,13с5,1.0
ул Мясницкая,13с6,1.0
ул Мясницкая,13с10,1.0
ул Мясницкая,13с11,1.0
ул Мясницкая,13с13,1.0
ул Мясницкая,13с15,1.0
ул Мясницкая,13с16,1.0
ул Мясницкая,13с18,1.0
ул Мясницкая,13с20,1.0
ул Мясницкая,13с21,1.0
ул Мясницкая,13с24,1.0
ул Мясницкая,13,3.0
ул Мясницкая,14/2с1,1.0
ул Мясницкая,14/2с2,1.0
ул Мясницкая,14/2с4,1.0
ул Мясницкая,14/2с5,1.0
ул Мясницкая,14/2с8,1.0
ул Мясницкая,14/2с9,1.0
ул Мясницкая,15,39.0
ул Мясницкая,16,1.0
ул Мясницкая,17с2,1.0
ул Мясницкая,17с3,1.0
ул Мясницкая,17с4,1.0
ул Мясницкая,17с5,1.0
ул Мясницкая,17с6,1.0
ул Мясницкая,17,69.0
ул Мясницкая,18с2,1.0
ул Мясницкая,18,1.0
ул Мясницкая,19,1.0
ул Мясницкая,20/3А,1.0
ул Мясницкая,20,1.0
ул Мясницкая,21/8с8,1.0
ул Мясницкая,21/8с9,1.0
ул Мясницкая,21/8с10,1.0
ул Мясницкая,21/8,1.0
ул Мясницкая,21с1,96.0
ул Мясницкая,21с2,1.0
ул Мясницкая,21с5,1.0
ул Мясницкая,21с7,1.0
ул Мясницкая,21с8,1.0
ул Мясницкая,22/2с1,1.0
ул Мясницкая,22/2,1.0
ул Мясницкая,22с1,1.0
ул Мясницкая,22с3,1.0
ул Мясницкая,22,35.0
ул Мясницкая,24/7с1,1.0
ул Мясницкая,24/7с2,1.0
ул Мясницкая,24/7с3,1.0
ул Мясницкая,24/7с5,1.0
ул Мясницкая,24/7с6,1.0
ул Мясницкая,24/7с7,1.0
ул Мясницкая,24/7с8,1.0
ул Мясницкая,24,95.0
ул Мясницкая,26,2.0
ул Мясницкая,26Ас2,5.0
ул Мясницкая,26Ас3,1.0
ул Мясницкая,26Ас4,1.0
ул Мясницкая,26Ас5,1.0
ул Мясницкая,26Ас6,1.0
ул Мясницкая,26Ас7,1.0
ул Мясницкая,26Ас8,1.0
ул Мясницкая,26Ас9,1.0
ул Мясницкая,26Ас10,1.0
ул Мясницкая,26Ас11,1.0
ул Мясницкая,26Ас12,1.0
ул Мясницкая,26Ас13,1.0
ул Мясницкая,26Ас14,1.0
ул Мясницкая,26Ас15,1.0
ул Мясницкая,26Ас16,1.0
ул Мясницкая,26Ас17,1.0
ул Мясницкая,26Ас18,1.0
ул Мясницкая,26А,6.0
ул Мясницкая,26Бс1,1.0
ул Мясницкая,26Б,1.0
ул Мясницкая,30/1,1.0
ул Мясницкая,30с3,12.0
ул Мясницкая,32с1,13.0
ул Мясницкая,32с2,1.0
ул Мясницкая,33,1.0
ул Мясницкая,34с2,1.0
ул Мясницкая,34,1.0
ул Мясницкая,35с2,1.0
ул Мясницкая,35,1.0
ул Мясницкая,35А,49.0
ул Мясницкая,36с1,1.0
ул Мясницкая,36с2,1.0
ул Мясницкая,37с1,1.0
ул Мясницкая,37с2,1.0
ул Мясницкая,37с3,1.0
ул Мясницкая,37Ас1,1.0
ул Мясницкая,37Ас2,1.0
ул Мясницкая,38с1,1.0
ул Мясницкая,38с4,1.0
ул Мясницкая,40с1,1.0
ул Мясницкая,40с4,1.0
ул Мясницкая,40с5,1.0
ул Мясницкая,40с10,1.0
ул Мясницкая,40с16,1.0
ул Мясницкая,40с18,1.0
ул Мясницкая,40Ас2,1.0
ул Мясницкая,40Ас3,1.0
ул Мясницкая,40Ас4,1.0
ул Мясницкая,40Ас5,1.0
ул Мясницкая,40Ас8,1.0
ул Мясницкая,40А,1.0
ул Мясницкая,41с1,1.0
ул Мясницкая,41с3,1.0
ул Мясницкая,41с4,1.0
ул Мясницкая,41с5,1.0
ул Мясницкая,41с6,1.0
ул Мясницкая,41с7,1.0
ул Мясницкая,42/2с6,1.0
ул Мясницкая,42с2,1.0
ул Мясницкая,42с3,1.0
ул Мясницкая,42,1.0
ул Мясницкая,43с1,1.0
ул Мясницкая,43с3,1.0
ул Мясницкая,43с4,1.0
ул Мясницкая,44/1с4,1.0
ул Мясницкая,44с1,1.0
ул Мясницкая,44с2,1.0
ул Мясницкая,44с3,1.0
ул Мясницкая,45с1,1.0
ул Мясницкая,45с3,1.0
ул Мясницкая,45с4,1.0
ул Мясницкая,46/2с1,1.0
ул Мясницкая,46с1,1.0
ул Мясницкая,46с3,1.0
ул Мясницкая,46с7,1.0
ул Мясницкая,46с8,1.0
ул Мясницкая,46,1.0
ул Мясницкая,47с2,1.0
ул Мясницкая,47,1.0
пл Мясницкие Ворота,1с2,1.0
пл Мясницкие Ворота,1с3,1.0
пл Новая,3/4,1.0
пер Огородная Слобода,2/5с1,1.0
пер Огородная Слобода,2/5с3,1.0
пер Огородная Слобода,3/36с7,1.0
пер Огородная Слобода,3,1.0
пер Огородная Слобода,4-6к5с6,1.0
пер Огородная Слобода,4/6,1.0
пер Огородная Слобода,5с2,1.0
пер Огородная Слобода,5с3,1.0
пер Огородная Слобода,5с5,1.0
пер Огородная Слобода,5А,1.0
пер Огородная Слобода,6с1,1.0
пер Огородная Слобода,6с7,1.0
пер Огородная Слобода,6,1.0
пер Огородная Слобода,7с2,1.0
пер Огородная Слобода,7Ас2,1.0
пер Огородная Слобода,7А,1.0
пер Огородная Слобода,9с1,1.0
пер Огородная Слобода,9,1.0
пер Огородная Слобода,10,64.0
пер Огородная Слобода,12,50.0
пер Огородная Слобода,14,16.0
ул Ордынка Б.,54с1,1.0
ул Ордынка Б.,54,1.0
пер Петроверигский,2,1.0
пер Петроверигский,3с1,36.0
пер Петроверигский,3с2,1.0
пер Петроверигский,4с1,1.0
пер Петроверигский,4с2,1.0
пер Петроверигский,4с3,1.0
пер Петроверигский,4с4,1.0
пер Петроверигский,6-8-10с1,1.0
пер Петроверигский,6-8-10с2,1.0
пер Петроверигский,6-8-10с4,1.0
пер Петроверигский,6-8-10с5,1.0
пер Петроверигский,6-8-10с7,1.0
пер Петроверигский,6/8к10с1,1.0
пер Петроверигский,6/8к10с4,1.0
пер Петроверигский,6/8к10с5,1.0
пер Петроверигский,10с3,5.0
пер Петроверигский,10с6,1.0
пер Петроверигский,10с11,1.0
ул Покровка,1/13с1,1.0
ул Покровка,1/13с2,1.0
ул Покровка,1/13с6,1.0
ул Покровка,2/1с1,10.0
ул Покровка,2/1с2,1.0
ул Покровка,2/1с3,1.0
ул Покровка,2/1с6,1.0
ул Покровка,2/1с7,1.0
ул Покровка,2/1с9,1.0
ул Покровка,3/7с1,1.0
ул Покровка,3/7с1А,1.0
ул Покровка,3/7с1Б,1.0
ул Покровка,3/7с2,1.0
ул Покровка,3/7с3,3.0
ул Покровка,3/7с5,6.0
ул Покровка,3/7,27.0
ул Покровка,4с1,1.0
ул Покровка,4с2,1.0
ул Покровка,4с3,1.0
ул Покровка,4с4,1.0
ул Покровка,5с5,1.0
ул Покровка,5с6,1.0
ул Покровка,6,1.0
ул Покровка,7,52.0
ул Покровка,8,1.0
ул Покровка,9с2,1.0
ул Покровка,9,1.0
ул Покровка,10с1,1.0
ул Покровка,10с2,1.0
ул Покровка,10с3,1.0
ул Покровка,10с5,1.0
ул Покровка,10,1.0
ул Покровка,11,50.0
ул Покровка,12с1,1.0
ул Покровка,12с3,1.0
ул Покровка,12,1.0
ул Покровка,13с1,1.0
ул Покровка,13с2,1.0
ул Покровка,13с3,1.0
ул Покровка,13с5,1.0
ул Покровка,13,1.0
ул Покровка,13Ас1,1.0
ул Покровка,14/2с1,14.0
ул Покровка,15,45.0
ул Покровка,16,1.0
ул Покровка,17с1,1.0
ул Покровка,17с3,1.0
ул Покровка,17с5,1.0
ул Покровка,17,1.0
ул Покровка,18/18с1,1.0
ул Покровка,18/18с2,1.0
ул Покровка,18/18с3,1.0
ул Покровка,19,24.0
ул Покровка,20/1с1,74.0
ул Покровка,20/1с2,1.0
ул Покровка,20с3,1.0
ул Покровка,22/1с1,1.0
ул Покровка,22/1с2,1.0
ул Покровка,22Ас1,1.0
ул Покровка,22Ас2,1.0
ул Покровка,22Ас4,1.0
ул Покровка,22Ас5,1.0
ул Покровка,22Ас6,1.0
ул Покровка,22Ас7,1.0
ул Покровка,22Ас8,1.0
ул Покровка,22Ас10,1.0
ул Покровка,22Ас12,1.0
ул Покровка,22Ас15,1.0
ул Покровка,22Ас16,1.0
ул Покровка,22Ас18,1.0
ул Покровка,23/25с1,11.0
б-р Покровский,3с11,1.0
б-р Покровский,4/17к4А,1.0
б-р Покровский,4/17к4Б,1.0
б-р Покровский,4/17с1,2.0
б-р Покровский,4/17с3,1.0
б-р Покровский,4/17с4,1.0
б-р Покровский,4/17с4А,1.0
б-р Покровский,4/17с4Б,1.0
б-р Покровский,4/17с5,1.0
б-р Покровский,4/17с6,16.0
б-р Покровский,4/17с7,16.0
б-р Покровский,4/17с10,23.0
б-р Покровский,4/17с13,1.0
б-р Покровский,4/17с14,1.0
б-р Покровский,11с1Д,1.0
б-р Покровский,14с3,1.0
пер Потаповский,3с1,1.0
пер Потаповский,3с2,1.0
пер Потаповский,3с5,1.0
пер Потаповский,3с7,1.0
пер Потаповский,3с8,1.0
пер Потаповский,3с9,1.0
пер Потаповский,3с10,1.0
пер Потаповский,3с11,1.0
пер Потаповский,4с1,1.0
пер Потаповский,5к4,1.0
пер Потаповский,5с1,1.0
пер Потаповский,5с2,1.0
пер Потаповский,5с3,1.0
пер Потаповский,5с4,1.0
пер Потаповский,5с5,1.0
пер Потаповский,5с7,1.0
пер Потаповский,5с11,1.0
пер Потаповский,5с12,1.0
пер Потаповский,5с13,1.0
пер Потаповский,6с1,48.0
пер Потаповский,6с3,1.0
пер Потаповский,7,1.0
пер Потаповский,8/12к1,3.0
пер Потаповский,8/12с2,1.0
пер Потаповский,8/12с4,1.0
пер Потаповский,8/12с5,1.0
пер Потаповский,8/12с6,1.0
пер Потаповский,9,174.0
пер Потаповский,10,32.0
пер Потаповский,12с2,1.0
пер Потаповский,12,53.0
пер Потаповский,14,20.0
